SID,ISO_TIME,LAT,LON,LAT_12h,LON_12h,dLAT_12h,dLON_12h,pred_dLAT_Persistence Baseline,pred_dLON_Persistence Baseline,pred_dLAT_Linear (SGD),pred_dLON_Linear (SGD),pred_dLAT_Ridge (SGD),pred_dLON_Ridge (SGD),pred_dLAT_Lasso (SGD),pred_dLON_Lasso (SGD),pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_Gradient Boosting,pred_dLON_Gradient Boosting,pred_dLAT_HistGradientBoosting,pred_dLON_HistGradientBoosting,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_LSTM,pred_dLON_LSTM,pred_dLAT_GRU,pred_dLON_GRU,pred_dLAT_BLSTM,pred_dLON_BLSTM,pred_dLAT_SLSTM,pred_dLON_SLSTM,pred_dLAT_CNN,pred_dLON_CNN,pred_dLAT_CNN-GRU,pred_dLON_CNN-GRU,pred_dLAT_CNN-LSTM,pred_dLON_CNN-LSTM,pred_dLAT_GRU-LSTM,pred_dLON_GRU-LSTM,pred_dLAT_Hybrid Transformer,pred_dLON_Hybrid Transformer,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE Ensemble,pred_dLON_SECE Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade
1968208N18089,1968-07-27 09:00:00,19.7,88.1,19.9,88.1,0.1999999999999993,0.0,0.0999999999999978,0.0,-14961531169.354355,-56134517557.49669,42826725217.953636,28665514438.94453,-17433877168.34708,-25020511914.515892,0.31733333333333336,-0.2663333333333363,0.4002080701084506,-0.3963607790326465,0.3569445969428527,-0.4016783145399388,0.3340233,-0.37244785,0.362643601951441,-0.37269601057111185,0.5185497426576849,-0.4085352534614608,0.3270351924099533,-0.3542068956331733,0.4715918302536011,-0.28667160868644714,0.4189912974834442,-0.4823329746723175,0.3313920795917511,-0.19502493739128113,0.35562318563461304,-0.2584041655063629,0.16458791494369507,-0.3241543173789978,0.2334311306476593,-0.28510332107543945,0.4076767563819885,-0.17789024114608765,0.27834436297416687,-0.32663461565971375,0.39825570583343506,-0.0314902663230896,0.45112599223983646,-0.3503955445785162,0.33642088962016875,-0.29888297948558423,0.3802872476191701,-0.36545873041633625
1968208N18089,1968-07-27 12:00:00,19.7,88.0,20.0,88.1,0.3000000000000007,0.09999999999999432,0.0,-0.0999999999999943,-91030494098.11699,-95890212555.39696,3964639506.4261093,-72916170127.59091,-113651234206.17682,16661877570.374405,0.545333333333334,-0.24199999999999902,0.46569469908733235,-0.3464175410363022,0.46075777256755834,-0.34323751036297806,0.47158167,-0.32589743,0.4948450828532418,-0.29635953061340253,0.47000350435683047,-0.4611703971593277,0.49132939902258843,-0.25193267736948327,0.5076210498809814,-0.38964134454727173,0.3756800889968872,-0.6184890270233154,0.44620928168296814,-0.1719895601272583,0.3395881950855255,-0.4424269199371338,0.7058928608894348,-0.16554689407348633,0.28690579533576965,-0.35117220878601074,0.43538936972618103,-0.21229895949363708,0.139803946018219,-0.3438907563686371,0.4445294439792633,-0.033458828926086426,0.6419074120312765,-0.14822855570212662,0.4812836718266495,-0.22156103276852726,0.4977548271022004,-0.2830483200507958
1968208N18089,1968-07-27 15:00:00,19.8,88.0,20.1,88.0,0.3000000000000007,0.0,0.1000000000000014,0.0,135424399841.44435,-37112290904.860245,-69903652054.79117,157633054249.28564,185542592219.83957,38924426269.562485,0.5873333333333338,-0.1943333333333333,0.5172560957660257,-0.07815548327025328,0.4955022744794125,-0.06623766401236968,0.5161944,-0.11705977,0.5063180116299515,-0.1032137026747811,0.3470204065285638,-0.033449383307192604,0.5056328908999775,-0.07031289823480713,0.5108635425567627,-0.3726055920124054,0.3162720501422882,-0.22017920017242432,0.3903437852859497,-0.267132431268692,0.3667806088924408,-0.2938503921031952,0.07282239198684692,-0.1294155716896057,0.31590262055397034,-0.3869982957839966,0.4992390275001526,-0.006004124879837036,0.6077035069465637,-0.3623722791671753,0.48072996735572815,-0.05625283718109131,0.41597529596791805,0.006546879026626651,0.5468404502103451,-0.17821309594933768,0.5116484033727138,-0.03246076330026741
1968208N18089,1968-07-27 18:00:00,19.9,88.0,20.3,87.7,0.40000000000000213,-0.29999999999999716,0.0999999999999978,0.0,63184936165.39079,6334436434.187035,-15329063558.716843,57627144218.25253,34978711256.14781,-2196598145.2016754,0.3823333333333328,0.2513333333333335,0.49008627365230106,0.06195125082286125,0.47307903745241553,0.1285813590726004,0.48629013,0.0815669,0.4910528098508965,0.12376838775953496,0.3726462482374081,-0.015425424344569505,0.4218772892157917,0.17295378414792875,0.35834115743637085,-0.05750006437301636,0.48930349946022034,-0.13896852731704712,0.14395561814308167,0.055504024028778076,0.19064506888389587,0.005301475524902344,0.37691134214401245,-0.3767903447151184,0.05995228886604309,-0.07076716423034668,0.20710361003875732,-0.030845433473587036,0.5157069563865662,-0.3609326183795929,0.4288982152938843,-0.28965964913368225,0.43915536398904675,0.010435412771764092,0.42172964955410486,0.278811718673593,0.4675283820872206,0.06016722545717582
1968208N18089,1968-07-27 21:00:00,19.9,88.1,20.5,87.2,0.6000000000000014,-0.8999999999999915,0.0,0.0999999999999943,-62216546158.19878,-24900321569.509876,85206445436.72989,79942646241.92033,32079062927.825066,-83265927830.40858,0.2879999999999998,0.021666666666668468,0.22922890348118935,-0.337191225332632,0.24373263117394017,-0.2521768760546569,0.27820393,-0.27873272,0.2735262980044035,-0.31014891565697733,0.20209425497654748,-0.1989966727480782,0.2419951635260688,-0.1376358549214,0.16497600078582764,-0.17624950408935547,0.2171608805656433,-0.12804782390594482,0.24855856597423553,0.12068712711334229,0.23503953218460083,-0.43612998723983765,0.4402202069759369,-1.1930806636810303,0.016770869493484497,-0.017415761947631836,0.34011924266815186,-0.5816108584403992,0.40238064527511597,-0.3253230154514313,0.43980783224105835,-0.32847777009010315,0.3940391846415897,-0.33592610645092486,0.27679780122141,0.024075836872558442,0.2599000244729271,-0.25270116424026345
1968208N18089,1968-07-28 00:00:00,20.0,88.1,20.7,86.7,0.6999999999999993,-1.3999999999999915,0.1000000000000014,0.0,49935861868.86655,-144328823349.79486,-104501013378.95139,61589917748.92026,-4361473037.222313,119084819337.48303,0.6506666666666678,-0.5019999999999987,0.4564151641588231,-0.8728650755801667,0.45794719429001274,-0.9045991983414978,0.48621634,-0.7375215,0.4649896911538075,-0.8332294874645757,0.5590018274093719,-0.4793090655771317,0.46710559894839043,-0.9285734406980444,0.23232820630073547,-0.18157264590263367,0.3812347948551178,-0.4918946623802185,0.23556342720985413,-1.0186209678649902,0.20105084776878357,-0.43882331252098083,0.5043575167655945,-0.6693891286849976,0.2875509262084961,-0.3323762118816376,0.6685405373573303,-0.6828690767288208,0.4869832694530487,-0.45916634798049927,0.46085500717163086,-0.35737845301628113,0.661204187704439,-0.5592241905901054,0.46601790995027936,-0.7653630104272494,0.4765295026030646,-0.7595437157432862
1968208N18089,1968-07-28 03:00:00,20.1,88.0,20.9,86.1,0.7999999999999972,-1.9000000000000057,0.1000000000000014,-0.0999999999999943,-22890884627.72999,-86754210546.27774,-71691374431.3226,-28060301474.35334,-76498765667.04529,77678412085.77249,0.8933333333333339,-1.8673333333333366,0.7171269061511792,-1.3543973410678414,0.8208914610246868,-1.4496933323437966,0.74271846,-1.4788964,0.8161512758841876,-1.561154010555236,0.6026308154895264,-0.9200396561065178,0.8263477847628444,-1.753208089352246,1.0354098081588745,-0.6385756134986877,0.8100460767745972,-0.8776360750198364,0.731033205986023,-2.0502357482910156,0.4500845670700073,-0.8855671882629395,0.6238306760787964,-1.1443182229995728,0.794313907623291,-1.9531174898147583,1.0394680500030518,-1.3795095682144165,0.7345724105834961,-1.4862483739852905,0.5957964658737183,-0.6950212121009827,0.6945556301996877,-1.4755627406640925,0.7735528503804235,-1.8739454926840664,0.8135301366688823,-1.5623123221119228
1968208N18089,1968-07-28 06:00:00,20.3,87.7,21.1,85.6,0.8000000000000007,-2.1000000000000085,0.1999999999999993,-0.2999999999999971,-969360760.5989399,-132234614663.97136,-162660998847.18506,13396743658.163845,-33301030222.542854,178385475906.13126,0.6103333333333328,-1.912000000000003,0.7018050967177818,-1.6443163954669293,0.7234091266515277,-1.6728391238956317,0.69277465,-1.7609093,0.6989455918596214,-1.7742803258979292,0.7273484260416254,-1.4188629675431343,0.5853188381140708,-1.7759080879607319,1.0785313844680786,-1.5467523336410522,1.167633295059204,-1.81636381149292,0.48267918825149536,-1.775084376335144,0.5744220018386841,-1.793266773223877,0.6049681305885315,-1.6895952224731445,0.6304607391357422,-1.6032036542892456,0.8886869549751282,-1.8835362195968628,0.8990817070007324,-1.880964756011963,0.8060110211372375,-1.6878840923309326,0.8207547256559921,-1.6560278012385505,0.6323026807568877,-1.854544839513249,0.7043892382352809,-1.6973441089618218
1968208N18089,1968-07-28 09:00:00,20.5,87.2,21.3,85.1,0.8000000000000007,-2.1000000000000085,0.1999999999999993,-0.5,-92535405944.25305,-56589797269.50998,-86995194468.04013,-85267462740.62398,-128470732718.13364,111242141891.87921,0.832666666666666,-2.049333333333334,0.8375031335587966,-1.9075684406539914,0.851761014130883,-1.973043458262981,0.86288404,-1.9150556,0.8479604797301709,-1.9101182763665097,0.7772288556372186,-1.8060372290362359,0.8527040157622424,-1.96803321131756,0.9104845523834229,-1.7777626514434814,0.6119203567504883,-2.212233781814575,0.5811499357223511,-1.4215319156646729,0.9262187480926514,-1.654036045074463,0.8010082840919495,-1.5984716415405273,0.6930279731750488,-1.7428876161575317,0.6906494498252869,-1.94228994846344,0.8368778228759766,-1.7876911163330078,0.7148999571800232,-1.637108564376831,0.9033642091943817,-1.8118346716429177,0.844900568097623,-1.8287508382513085,0.8247112588251269,-1.9373559210037827
1968208N18089,1968-07-28 12:00:00,20.7,86.7,21.5,84.5,0.8000000000000007,-2.200000000000003,0.1999999999999993,-0.5,-60871934473.623604,-105606020207.3101,-120979257602.47107,-47939645188.53998,-102268754235.93759,143355905763.5433,0.7009999999999998,-2.241333333333333,0.6971376325898416,-2.1483356323282288,0.6717675272210204,-2.104488122438159,0.70488435,-2.1027246,0.6819261169557482,-2.129354846119909,0.7171143005056739,-2.023174079368391,0.7070584581643062,-2.181288345830022,0.7610518932342529,-1.702059030532837,0.6092820167541504,-2.331782102584839,0.44453728199005127,-1.6115754842758179,0.9637851715087891,-2.274237871170044,0.5618117451667786,-1.8866171836853027,0.5960218906402588,-2.045482873916626,0.8092374205589294,-2.3422610759735107,0.7816188931465149,-1.8310449123382568,0.6911394000053406,-2.0451042652130127,0.7012985217795423,-2.1303782309826675,0.7040234226436124,-2.0596244921159386,0.7023411586094062,-2.096751492005561
1968208N18089,1968-07-28 15:00:00,20.9,86.1,21.7,84.0,0.8000000000000007,-2.0999999999999943,0.1999999999999993,-0.6000000000000085,-49755520056.778404,-145073202535.18863,-142148215434.12708,-56912710793.287544,-105850232956.52872,162578119026.7497,0.6643333333333317,-2.212333333333331,0.7070618964333176,-2.148899805198179,0.7097684194918793,-2.1031414733473084,0.73597616,-2.073105,0.728207067123217,-2.0983920628130637,0.7164926747727883,-2.0465841646707568,0.7203798883390118,-2.1615163012285032,0.5410861968994141,-1.7393865585327148,0.6907143592834473,-2.321317672729492,0.4893548786640167,-1.6558496952056885,0.8461211919784546,-1.9455680847167969,0.651554524898529,-1.805560827255249,0.63680100440979,-1.9767658710479736,0.5741681456565857,-2.214726209640503,0.7737959623336792,-1.858008861541748,0.6484898924827576,-2.0435903072357178,0.7441701269129631,-1.827880180608304,0.7354289523601523,-2.061053865107411,0.7294198050404391,-2.132049090297814
1968208N18089,1968-07-28 18:00:00,21.1,85.6,22.0,83.3,0.8999999999999986,-2.299999999999997,0.2000000000000028,-0.5,-28872981957.680885,-145919199233.56802,-150412686385.7038,-33964373962.6709,-86007254308.12607,166466971369.31387,0.681333333333333,-2.1973333333333303,0.6727843144650333,-2.0750563947884495,0.6708310560922582,-2.075396208123856,0.6971415,-2.0576768,0.6741216886008075,-2.0764510503384583,0.7136400911924614,-2.017630832494104,0.7069060585602311,-2.1488118661621978,0.5151610374450684,-1.959050178527832,0.5198094844818115,-2.1764111518859863,0.7921832799911499,-2.0591838359832764,0.697863757610321,-1.80678391456604,0.6832369565963745,-1.718902826309204,0.7227208614349365,-2.1517956256866455,0.6579808592796326,-2.3029706478118896,0.9511830806732178,-1.691800832748413,0.6543712019920349,-1.9681494235992432,0.7228927110300452,-2.095113682573479,0.7070098550477523,-2.113837421588845,0.686163057894607,-2.065396666913636
1968208N18089,1968-07-28 21:00:00,21.3,85.1,22.5,82.3,1.1999999999999993,-2.799999999999997,0.1999999999999993,-0.5,-23737193838.960514,-151736805492.53238,-170758021597.5833,-51642258306.49936,-96484405203.8883,183995501526.13083,0.673333333333333,-2.2093333333333307,0.6727843144650333,-2.093081453410383,0.654487865927942,-2.089561349256865,0.6848762,-2.061409,0.6714375924707818,-2.1117593456892796,0.7091831279023468,-2.015666520787966,0.681213622468445,-2.16976551450839,0.5976232886314392,-2.146793842315674,0.7666933536529541,-2.046383857727051,0.7663244009017944,-2.478123664855957,0.6060601472854614,-1.8927171230316162,0.6840636134147644,-1.8757195472717285,0.647383451461792,-2.2554967403411865,0.6759998202323914,-2.149958372116089,0.9337167739868164,-2.0070297718048096,0.6908490061759949,-1.8975317478179932,0.6782690321803498,-2.1206937334008367,0.7070098550477523,-2.2057500242616683,0.6828111143791336,-2.081069491670429
1968208N18089,1968-07-29 00:00:00,21.5,84.5,23.0,81.3,1.5,-3.200000000000003,0.1999999999999993,-0.5999999999999943,-38990095807.32692,-159152247255.05496,-159508378981.61588,-45114056814.601395,-94876495384.53415,181105812942.70486,0.6263333333333312,-2.2366666666666633,0.7049356509524212,-2.148899805198179,0.6953854214695497,-2.1031414733473084,0.7084163,-2.0719833,0.7146331654619368,-2.1264712375186345,0.7122568243850531,-2.043108946362187,0.6793486402229457,-2.1751241032111857,0.6229044198989868,-2.133653163909912,0.6913237571716309,-2.220399856567383,0.921238899230957,-2.50152587890625,1.2139006853103638,-2.062366247177124,0.6208169460296631,-1.8794550895690918,0.6803257465362549,-2.0849714279174805,0.5789753794670105,-2.1841962337493896,1.2803583145141602,-1.752973198890686,0.673036515712738,-1.8845136165618896,0.7326402036328302,-1.8205791710836072,0.7305729465278699,-2.1837388659974777,0.714600608609449,-2.1286272326324926
1968208N18089,1968-07-29 03:00:00,21.7,84.0,23.2,80.7,1.5,-3.299999999999997,0.1999999999999993,-0.5,-12507691764.532846,-167614937881.39624,-181697492260.4523,-13171162053.768394,-70449711678.96036,196571178622.9859,1.0336666666666674,-2.523999999999999,0.8157627926333183,-2.323144055057395,0.8405080743541335,-2.4358609171346273,0.8574004,-2.420865,0.8496949045111735,-2.4924308912641653,0.8654888570736734,-2.1672769886545993,0.919018610560144,-2.662770739982171,0.76503586769104,-1.9964561462402344,1.0076947212219238,-2.3428235054016113,1.2319709062576294,-2.4112536907196045,0.842707633972168,-1.9526822566986084,0.8741335272789001,-2.241349935531616,0.6433031558990479,-2.2774603366851807,0.5374400019645691,-2.1914355754852295,1.3173925876617432,-2.913231372833252,0.7148882746696472,-1.9636242389678955,1.1260383516453387,-2.3478492404213753,0.9553845042198652,-2.6748269353548357,0.8257800276550659,-2.468305883310336
1968208N18089,1968-07-29 06:00:00,22.0,83.3,23.2,80.4,1.1999999999999993,-2.8999999999999915,0.3000000000000007,-0.7000000000000028,19778157145.72686,-226390109192.60165,-292576085980.8068,-18273071693.461132,-69414374887.78479,307443666247.5686,1.4443333333333335,-3.1133333333333324,1.0000493091477942,-2.9792602461261297,1.0388845794015737,-2.9649757297740753,1.0820035,-2.9412801,1.1014008667257251,-3.0316736479942588,1.0687216709377863,-2.719807712311521,1.083593442993035,-3.276624991766354,0.9544491767883301,-2.439512252807617,0.9493080377578735,-2.9020183086395264,1.1215686798095703,-2.360318660736084,0.9113903045654297,-2.045842409133911,1.1673169136047363,-2.9992470741271973,0.9205296039581299,-3.3205771446228027,0.9524244666099548,-2.8404037952423096,1.3053096532821655,-2.64652419090271,0.9564325213432312,-2.3253014087677,1.4811193674187926,-3.132855134269081,1.3920032764732815,-3.2562322240045454,1.153498650421932,-2.8627226509081742
1968208N18089,1968-07-29 09:00:00,22.5,82.3,23.3,80.2,0.8000000000000007,-2.0999999999999943,0.5,-1.0,-8550910429.614864,-239838580975.66345,-329970990178.26385,-118612737886.22168,-143122794885.01343,350578792661.15656,1.6700000000000015,-3.5679999999999996,1.4550618260205113,-3.4428781742612555,1.3960861610434567,-3.2002248164277627,1.4033922,-3.4494324,1.487619933232409,-3.2107766532633555,1.2802324482800456,-2.8415542481168634,1.4152353198942516,-3.7757342905827023,1.1096175909042358,-2.499751091003418,0.993984580039978,-2.727123260498047,1.072995901107788,-3.4144153594970703,1.0052964687347412,-2.766124725341797,1.120873212814331,-2.6211607456207275,0.7915880680084229,-3.0258584022521973,1.0961706638336182,-2.7239999771118164,1.2218263149261475,-3.035122871398926,0.9932624697685242,-2.4305002689361572,1.5301951984397502,-3.6406260714581222,1.2487685253659675,-3.497309328181601,1.4645904791182849,-3.4273926555803187
1968208N18089,1968-07-29 12:00:00,23.0,81.3,23.3,80.2,0.3000000000000007,-1.0999999999999943,0.5,-1.0,-126412580874.09732,-132988841060.28624,-180267599332.7236,-265337834706.152,-290928350477.33154,203083802384.9756,1.366,-2.645999999999998,1.0821013995863635,-2.713458929109803,1.000728566973762,-2.4923673705722997,1.0966175,-2.6174798,0.9337698971840881,-2.4928736931535376,1.0913083071804828,-2.5876014022507077,1.2206361023012786,-2.5329929410862846,0.9924671649932861,-2.078883171081543,1.2075163125991821,-2.544565200805664,0.800922155380249,-1.913738489151001,0.8798011541366577,-2.497720956802368,0.2304134964942932,-1.7816977500915527,0.8932057619094849,-1.9817123413085938,1.2180571556091309,-1.6631150245666504,1.3892521858215332,-2.233889102935791,0.9012117981910706,-1.861461877822876,1.1513191288036047,-3.0358079859095617,1.0042521752827354,-2.3365387659038506,0.9352785214831087,-2.813490134252367
1968208N18089,1968-07-29 15:00:00,23.2,80.7,23.4,80.0,0.1999999999999993,-0.7000000000000028,0.1999999999999993,-0.5999999999999943,-188022372278.72617,-56379633484.1891,-22265435849.7016,-243243199024.71317,-311173368585.8899,42554221276.71423,0.5473333333333333,-1.6830000000000012,0.6252131319175367,-1.5873969979641724,0.5854090639568756,-1.5437905545948936,0.6501664,-1.4908675,0.608218022197142,-1.370981150919232,0.6303494955483548,-1.7348284889986187,0.5849017755638684,-1.5336612843145419,0.2718324363231659,-0.5573796033859253,0.2881937325000763,-2.0200395584106445,0.3919426202774048,-1.0974926948547363,0.6636532545089722,-2.054178237915039,0.46206918358802795,-0.8032022714614868,0.3197021782398224,-1.3972041606903076,0.7695716619491577,-1.2373167276382446,0.6007430553436279,-1.3312077522277832,1.0476396083831787,-1.8963696956634521,0.3802263375742378,-0.9930944035470411,0.5601217592735849,-1.3234643780197968,0.5503501797099297,-1.4988816744936324
1968208N18089,1968-07-29 18:00:00,23.2,80.4,23.4,79.7,0.1999999999999993,-0.7000000000000028,0.0,-0.2999999999999971,-99938344409.49307,-150162536979.87216,-94291924404.20361,-131524320012.94608,-186370705518.76367,103706438631.18326,0.19999999999999982,-1.0546666666666658,0.304964009084324,-0.911716870142501,0.316075828894265,-0.8878378933959918,0.3223626,-0.81583285,0.2663449757163407,-0.7565435645456523,0.2557712451512518,-1.0301492430506598,0.2937128934243724,-0.8429803643883662,0.4405413269996643,-0.5813524723052979,0.07335948944091797,-1.0154683589935303,0.36818990111351013,-1.5824697017669678,0.5194629430770874,-0.4602481722831726,0.340218722820282,-0.7238803505897522,0.21402528882026672,-1.2716679573059082,0.5757189989089966,-0.879429817199707,0.47494542598724365,-1.3361479043960571,0.9852799773216248,-1.6702501773834229,0.2739884742404987,-0.5676984323740482,0.32724184544880086,-0.9404448825859996,0.2902321483786881,-0.7706312941780232
1968208N18089,1968-07-29 21:00:00,23.3,80.2,23.5,79.4,0.1999999999999993,-0.7999999999999972,0.1000000000000014,-0.2000000000000028,86098942367.51953,-244507092386.14255,-278720582463.24164,34704502012.544525,9585293597.753471,288556242836.13574,0.12699999999999986,-0.2819999999999992,0.2527411348062904,-0.5391034647473527,0.2610909516968487,-0.5138889977217398,0.21788779,-0.55111325,0.18944751105048765,-0.5136226815713485,0.33892187274591423,-0.7446741549783825,0.1499175846050779,-0.3972104683749691,0.8756191730499268,-1.464614987373352,0.3124130964279175,-0.8690593242645264,0.26409780979156494,-0.425089955329895,0.2993490993976593,-0.4506942927837372,0.18830007314682007,-0.5353392958641052,0.3174327313899994,-0.6347424387931824,0.20179635286331177,-0.3798470199108124,0.7833162546157837,-0.8443106412887573,0.9046756625175476,-1.5062663555145264,0.27972317779373657,-0.5186117488899635,0.1707388114994145,-0.5387762514099877,0.23787149106224711,-0.5838473160976567
1968208N18089,1968-07-30 00:00:00,23.3,80.2,23.5,79.0,0.1999999999999993,-1.2000000000000028,0.0,0.0,-44240647328.2468,-17168993772.872883,-40034350852.32057,-115086538606.63162,-125728213587.04156,22540569318.8497,0.15499999999999997,-0.6040000000000003,0.22985609272357882,-0.5882008706905797,0.24768199783760889,-0.5462285185081498,0.19229771,-0.5608434,0.1855215226238597,-0.6003162367684174,0.22170564800761444,-0.5327475997036999,0.12668661242780288,-0.5269207047298572,0.15076249837875366,-0.3673746883869171,0.3504379093647003,-0.6332732439041138,0.10753253102302551,-0.24921226501464844,0.0614166259765625,-0.2332056760787964,0.11708030104637146,-0.6731623411178589,0.3542410433292389,-0.5465497374534607,0.20011624693870544,-0.32543736696243286,0.2809806764125824,-0.41653820872306824,0.196579247713089,-0.3745826780796051,0.1047162813001056,-0.4353705321009249,0.1357282026089799,-0.6527887181053594,0.17872244188136366,-0.5642248687620696
1968208N18089,1968-07-30 03:00:00,23.4,80.0,23.6,78.6,0.20000000000000284,-1.4000000000000057,0.0999999999999978,-0.2000000000000028,53524695913.69454,-234661070259.46695,-226986625172.77927,77991918221.11902,37940425969.421585,247254491724.50003,0.29933333333333345,-1.1646666666666652,0.20839168823229065,-0.9206524117744009,0.2130000699195869,-0.9486685925429211,0.22796714,-0.99280196,0.22273965062849024,-0.9816256703070958,0.24614124747101762,-0.9450737210930262,0.19614950253106417,-0.9611379470609271,0.3597669005393982,-0.6659415364265442,0.4134884178638458,-0.7721498012542725,0.26937490701675415,-0.5043301582336426,0.4828914999961853,-0.7031910419464111,0.26168718934059143,-0.9558250308036804,0.23055237531661987,-0.9387631416320801,0.30428212881088257,-0.9914013147354126,0.3217502236366272,-0.9668863415718079,0.37458765506744385,-0.6480574011802673,0.1008395588411983,-0.9676220557030853,0.18768075660141845,-0.9503022513139405,0.18936374079300688,-1.0787088986987923
1968208N18089,1968-07-30 06:00:00,23.4,79.7,23.7,78.2,0.3000000000000007,-1.5,0.0,-0.2999999999999971,-66265897244.3847,-162970557437.09723,-100110311522.04825,-9178926212.276764,-79475018429.61191,121432209578.6625,0.2936666666666669,-1.3633333333333333,0.2787751507712167,-1.2670684860378971,0.2791463701292909,-1.259398006924869,0.28804383,-1.3347114,0.28410568665688585,-1.3074378047158204,0.2387672187384114,-1.2678431342181886,0.2923925951851971,-1.285175955922472,0.423641562461853,-0.654147207736969,0.22566953301429749,-1.2717835903167725,0.26621541380882263,-1.074389934539795,0.5380021929740906,-1.0571317672729492,0.2215341031551361,-1.1261165142059326,0.17985397577285767,-0.9079822301864624,0.16174811124801636,-1.1619054079055786,0.31967267394065857,-1.2115806341171265,0.3807827830314636,-1.2990107536315918,0.2752067271415685,-1.2748050292901305,0.26493797315892714,-1.2988863658130692,0.27257750088341043,-1.2689451191849943
1969241N10127,1969-08-29 03:00:00,10.3,125.9,11.1,123.5,0.7999999999999989,-2.4000000000000057,0.3000000000000007,-0.5999999999999943,589686712493.6753,1617580161262.0227,1172464920999.725,140874368956.84985,888842366219.2632,-1351916243275.0767,1.0353333333333326,-2.2843333333333335,0.9636266076863814,-2.2782762701406702,0.9569061308067233,-2.3138368612610454,0.94560593,-2.3409135,0.9718615186457097,-2.333578606035433,0.879489248683246,-2.2378160053004263,0.9691832658554373,-2.412521209488016,0.5368176698684692,-2.585129976272583,0.5553760528564453,-2.203021287918091,0.5512698292732239,-2.5002777576446533,0.9304081201553345,-2.394893169403076,0.1936739683151245,-2.0559864044189453,0.618048906326294,-2.010838508605957,0.5158204436302185,-1.867965817451477,0.8325889110565186,-2.1375410556793213,0.8827909827232361,-2.6542751789093018,1.087698488987012,-2.420182823346075,0.9462969037904426,-2.3331384841697327,0.9771469126274591,-2.2726193217002777
1969241N10127,1969-08-29 06:00:00,10.5,125.3,11.4,123.0,0.9000000000000004,-2.299999999999997,0.1999999999999993,-0.6000000000000085,-257350459078.35052,1158901970111.0476,1027214165435.7401,-570012909664.4282,-155964219317.39844,-1172268068119.446,0.7700000000000005,-2.709333333333331,0.7431058098432824,-2.4882022908288475,0.7413840624104562,-2.4670766145819547,0.75137866,-2.465163,0.7616425310225327,-2.4260193106060224,0.7484090431602826,-2.3576600781664157,0.7966169117792643,-2.578819656148954,0.6742846965789795,-2.335993528366089,0.039573460817337036,-2.144035816192627,0.6546237468719482,-2.9858884811401367,1.2375574111938477,-2.1159675121307373,1.0261685848236084,-2.6071419715881348,0.7119886875152588,-1.9747273921966553,0.9358271956443787,-2.0227673053741455,0.4141938090324402,-2.2117598056793213,0.6734253764152527,-2.3204872608184814,0.8374727663855215,-2.523303337113521,0.8357737395180782,-2.4691173289705675,0.7516058614970591,-2.513961758938426
1969241N10127,1969-08-29 09:00:00,10.7,124.7,11.6,122.4,0.9000000000000004,-2.299999999999997,0.1999999999999993,-0.5999999999999943,-403932119861.44965,243336088033.66376,281793237138.0026,-460135505626.06146,-461119843663.2307,-271765543801.2895,0.7703333333333334,-2.497666666666668,0.739617231511565,-2.33336017195892,0.7434825837279819,-2.2474661221906773,0.72432274,-2.3248472,0.7518718441466846,-2.2482893343820414,0.718775628866869,-2.274987531817177,0.7750968600841268,-2.3091538650287355,0.6224320530891418,-2.22091007232666,0.2911212742328644,-2.3981027603149414,0.9358800649642944,-2.669081449508667,1.013126254081726,-2.0320956707000732,1.0849676132202148,-2.379593849182129,0.9117968082427979,-1.6983816623687744,0.9685372710227966,-2.446150064468384,0.46095240116119385,-2.2605178356170654,0.6852330565452576,-2.0795962810516357,0.8606423422971825,-2.3719831204791446,0.7733598961172355,-2.3071345929083504,0.7567702589291451,-2.3122614748796466
1969241N10127,1969-08-29 12:00:00,10.9,124.1,11.9,121.8,1.0,-2.299999999999997,0.200000000000001,-0.6000000000000085,-395129802910.10956,219000221271.84726,315961673623.2238,-422512501178.03723,-423327566216.9857,-305564410428.9878,0.757666666666666,-2.483000000000002,0.739617231511565,-2.338190088839157,0.7295266429121694,-2.253127955389347,0.7265412,-2.3289611,0.7563747384666727,-2.286060606625146,0.7199846443847202,-2.2761025609859233,0.7947064427629076,-2.2989471557413315,0.9392013549804688,-2.4842708110809326,0.6096634864807129,-2.798464775085449,1.066362977027893,-2.681661605834961,1.373905062675476,-2.369422674179077,1.1877856254577637,-2.2279574871063232,0.9254938364028931,-1.6694263219833374,0.7104257941246033,-2.3803036212921143,0.551250696182251,-2.457831621170044,0.9036876559257507,-2.4186718463897705,0.8619211614292097,-2.3736082778718446,0.793895869644691,-2.30609594396241,0.7575440953156338,-2.3425834434093886
