SID,ISO_TIME,LAT,LON,LAT_24h,LON_24h,dLAT_24h,dLON_24h,pred_dLAT_Persistence Baseline,pred_dLON_Persistence Baseline,pred_dLAT_Linear (SGD),pred_dLON_Linear (SGD),pred_dLAT_Ridge (SGD),pred_dLON_Ridge (SGD),pred_dLAT_Lasso (SGD),pred_dLON_Lasso (SGD),pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_Gradient Boosting,pred_dLON_Gradient Boosting,pred_dLAT_HistGradientBoosting,pred_dLON_HistGradientBoosting,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_LSTM,pred_dLON_LSTM,pred_dLAT_GRU,pred_dLON_GRU,pred_dLAT_BLSTM,pred_dLON_BLSTM,pred_dLAT_SLSTM,pred_dLON_SLSTM,pred_dLAT_CNN,pred_dLON_CNN,pred_dLAT_CNN-GRU,pred_dLON_CNN-GRU,pred_dLAT_CNN-LSTM,pred_dLON_CNN-LSTM,pred_dLAT_GRU-LSTM,pred_dLON_GRU-LSTM,pred_dLAT_Hybrid Transformer,pred_dLON_Hybrid Transformer,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE Ensemble,pred_dLON_SECE Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade
1940259N17087,1940-09-19 15:00:00,21.6,73.8,20.6,75.1,-1.0,1.2999999999999972,0.0,-0.2000000000000028,178521575849.7349,207268475222.87906,70720733833.50409,-51987373128.961136,238351188407.88995,-138259964164.25894,0.00666666666666651,-2.841666666666666,-0.027933294516187937,-2.1088266701186327,0.045615902244553974,-2.1493872791672155,0.0031711636,-2.1361356,-0.055250190291473,-2.1157724590834373,0.11826944705577214,-1.86011385059097,0.017970804779527616,-2.2888218908113953,0.7521650195121765,-1.4579119682312012,0.28122478723526,-1.9691637754440308,0.7302031517028809,-1.4165763854980469,0.3156936466693878,-1.3721051216125488,1.1935088634490967,-1.9233229160308838,0.603246808052063,-0.9449037313461304,0.3110843896865845,-1.6350910663604736,0.9897274374961853,-2.5028281211853027,1.5496554374694824,-1.310377836227417,-0.11465698916527489,-1.5359374124021867,-0.042944777779618026,-2.210103015288215,-0.19688051548248128,-2.104611306879218
1940259N17087,1940-09-19 18:00:00,21.5,73.6,20.8,75.4,-0.6999999999999993,1.8000000000000114,-0.1000000000000014,-0.2000000000000028,118057181001.80939,177958090167.07385,2587364450.9057236,-30446156343.484493,233285335738.8136,-69557356785.07822,-0.5166666666666674,-2.2239999999999993,-0.3608634767244393,-1.9458307430039765,-0.21767236087109298,-1.9702269549434748,-0.3819628,-1.9801242,-0.2494148448750917,-1.9635434314730231,-0.05469402556904046,-1.7957551217001306,-0.43038906137642285,-2.14825407393137,0.7734905481338501,-1.1122946739196777,0.6695347428321838,-1.5023301839828491,-0.32727813720703125,-1.2335882186889648,0.17195463180541992,-1.856949806213379,-0.3764963150024414,-1.793035864830017,-0.0107651948928833,-1.5013172626495361,-0.4873090982437134,-1.2968852519989014,1.118935465812683,-1.506142497062683,0.7383607029914856,-1.4379971027374268,-0.3331301908225046,-1.583047012457226,-0.6233262039599029,-1.8293383183040084,-0.33310962972974734,-1.9452728322192119
1940262N14096,1940-09-18 03:00:00,13.9,96.1,14.0,95.9,0.09999999999999964,-0.19999999999998863,0.0,0.0,-1314024508327.332,-2033040665169.8606,884546177590.0938,-224285129354.69077,-1998332861624.931,34032127276.29263,0.04193989898989897,-0.0854387288637277,0.4146419346803058,-0.40096932062855417,0.44062071127045455,-0.37331895915194585,0.35736695,-0.38202637,0.35319891339752135,-0.34128194138856804,0.5431395740256804,-0.44018492290717814,0.22105123747085964,-0.2928115159217841,0.07231593132019043,-0.34202516078948975,0.40246468782424927,-1.128548264503479,-0.09899139404296875,-0.1671733856201172,0.5103088021278381,-0.7474806904792786,0.34142303466796875,-0.5618466138839722,0.41833817958831787,-0.7015581130981445,0.7119078040122986,-0.11666911840438843,0.7155887484550476,-0.32777607440948486,0.39650481939315796,-0.5749121308326721,0.3732293528367304,-0.31539615025045636,0.20688005226373005,-0.22611208234976848,0.35831576219376204,-0.3125579851360042
1940262N14096,1940-09-18 06:00:00,13.9,96.1,14.3,95.5,0.40000000000000036,-0.5999999999999943,0.0,0.0,-728390928069.4432,-1087417977497.5726,213336796356.06107,174558903680.3285,-1022752200989.6188,182192468651.08652,0.12142567340067316,-0.24965724738224707,0.4146419346803058,-0.3934614508561125,0.44062071127045455,-0.3749887530690496,0.3554103,-0.38864464,0.3496569321528356,-0.3189499132682791,0.5372447686353298,-0.5037321872048737,0.23455415465305418,-0.32123095323533635,0.11854666471481323,-0.2083660364151001,0.33208781480789185,-1.0189824104309082,-0.08528828620910645,-0.13723206520080566,0.3160746097564697,-0.37804174423217773,0.17981696128845215,-0.1831425428390503,0.3944638967514038,-0.33799755573272705,0.1625416874885559,-0.20746487379074097,0.25727811455726624,0.09189713001251221,0.3698410987854004,-0.19742447137832642,0.38868280231462987,-0.3947442960491332,0.17137180553043643,-0.2618601017501969,0.35759577070147164,-0.3125579851360042
1940262N14096,1940-09-18 09:00:00,13.9,96.1,14.6,94.9,0.6999999999999993,-1.1999999999999886,0.0,0.0,-159210026003.5991,-226749352577.91568,48771099279.30694,15481427256.267754,-203772637067.0995,29068229014.905567,0.462525058275058,-0.4447245643245657,0.41453928553039265,-0.40852715953911245,0.44416377517293415,-0.38610227165193295,0.37151965,-0.38993883,0.3576267227744547,-0.35215543887296535,0.5324227970819058,-0.5318593885139526,0.3262474683818617,-0.4178965077022724,-0.03139615058898926,-0.31076711416244507,0.5159650444984436,-0.670048713684082,-0.047690391540527344,-0.1418905258178711,0.5174595713615417,-0.5792331099510193,0.1689298152923584,-0.1576298475265503,0.17297792434692383,-0.8170461654663086,0.5970013737678528,-0.24117779731750488,0.08711868524551392,0.1786118745803833,0.3487943410873413,-0.24450844526290894,0.3937269565170505,-0.43017389677699236,0.1577527615590442,-0.37067655466451715,0.3611465056444286,-0.349349740516829
1940262N14096,1940-09-18 12:00:00,13.9,96.1,15.0,94.3,1.0999999999999996,-1.7999999999999972,0.0,0.0,-159210026003.5991,-226749352577.91568,48771099279.30694,15481427256.267754,-203772637067.0995,29068229014.905567,0.462525058275058,-0.4447245643245657,0.41453928553039265,-0.40852715953911245,0.44416377517293415,-0.38610227165193295,0.37151965,-0.38993883,0.3576267227744547,-0.35215543887296535,0.5324227970819058,-0.5318593885139526,0.3262474683818617,-0.4178965077022724,-0.11568343639373779,-0.45956915616989136,0.5456814169883728,-0.5019649267196655,0.09980499744415283,-1.0238823890686035,0.23263907432556152,-0.5853970050811768,0.4322366714477539,-0.0516890287399292,0.18085646629333496,-1.0013728141784668,0.6908571124076843,-0.26412874460220337,0.5953874588012695,-0.169369637966156,0.4874492883682251,-0.37692171335220337,0.3937269565170505,-0.43017389677699236,0.22843897771635152,-0.505903828332251,0.3611465056444286,-0.349349740516829
1940262N14096,1940-09-18 15:00:00,13.9,96.1,15.4,93.8,1.5,-2.299999999999997,0.0,0.0,-131265682302.53278,-217410797253.11688,12929334918.741959,44498491482.95125,-200345987072.09515,61463252674.841415,0.8463833333333322,-1.8319166666666669,0.8072885917267755,-1.4748680577782298,0.876442186639504,-1.3170985701956563,0.902389,-1.4812814,0.8473024326398871,-1.546910277507083,0.4587861901673924,-0.9105474500772175,0.757804094385131,-1.7139764907033825,-0.006432294845581055,-0.5460392236709595,0.7315220236778259,-0.46831387281417847,0.16956675052642822,-1.017284870147705,0.0028003454208374023,-0.7353985905647278,0.49421730637550354,-0.04606008529663086,0.8105634450912476,-1.4343807697296143,0.8472330570220947,-1.066141128540039,0.3702029883861542,-0.9230852127075195,0.6844906210899353,-0.43433094024658203,0.4838456940818174,-1.0685074111621453,0.9914093337307404,-2.083385896192529,0.956573748456502,-1.5644426382679892
1940262N14096,1940-09-18 18:00:00,13.9,96.1,15.9,93.5,2.0,-2.5999999999999943,0.0,0.0,-129522600744.90564,-216699601471.66293,11081149958.215202,45793862632.41449,-199042811273.33362,63275303862.19115,1.013605555555557,-1.7211944444444456,0.8072885917267755,-1.2702251771821742,0.876442186639504,-1.1993622917427245,0.9081437,-1.3723019,0.8473024326398871,-1.3126058865543433,0.45759743126452024,-0.9100753968111213,0.7708939492934579,-1.4666262283269702,0.22455286979675293,-0.8828788995742798,1.1940321922302246,-0.44199180603027344,0.39589378237724304,-1.060378074645996,0.2465951144695282,-0.9109214544296265,0.49978676438331604,-0.23948967456817627,0.6839730143547058,-1.4281569719314575,1.1764988899230957,-1.5162115097045898,0.8327921628952026,-0.7313247323036194,1.0416516065597534,-0.13931095600128174,0.4825800466864034,-1.0680567533720173,0.9609790707201533,-1.9648693754450082,0.956573748456502,-1.4139451998176635
1941179N21090,1941-06-28 03:00:00,21.0,89.7,20.8,88.8,-0.1999999999999993,-0.9000000000000057,0.0,-0.0999999999999943,-1103297977503.193,-1843245474393.793,865620205605.0137,-189836371789.89755,-1899120505167.838,-45343388043.295044,0.23266666666666513,-1.3046666666666642,0.321943256020304,-1.3829582777645009,0.33861962099298376,-1.3921092881888537,0.29047388,-1.3560568,0.359439222274486,-1.3809975590235153,0.248103974344403,-1.5040641649656041,0.1478350370600991,-1.3080718574471295,0.4510542154312134,-1.15608811378479,0.4728040099143982,-1.4395567178726196,1.0618348121643066,-2.126357316970825,1.128581166267395,-1.5793631076812744,0.5230728387832642,-0.9724122285842896,0.6632063388824463,-1.498270869255066,0.850017786026001,-1.4523104429244995,0.21545499563217163,-0.9593637585639954,0.6000620126724243,-0.3183569312095642,0.05990784486591824,-1.3129413082726127,0.36513059690203553,-1.7441880276678603,0.3256587383358162,-1.3486597008647632
1941179N21090,1941-06-28 06:00:00,21.0,89.6,20.7,88.6,-0.3000000000000007,-1.0,0.0,-0.1000000000000085,-518409184422.74634,-854108622997.0311,128282860274.90826,132589783465.31624,-824841098328.7043,172608533268.3912,0.0693333333333333,-1.1700000000000008,0.3412511956751635,-1.3809386118528164,0.38989924265840936,-1.3887810093093884,0.25447094,-1.3546581,0.48150790029264295,-1.3706597974742043,0.19655139894207763,-1.5015286572682713,0.20315719696296924,-1.3138323563637775,0.4956878423690796,-1.2650001049041748,0.7264619469642639,-1.4792317152023315,0.7201796770095825,-1.9528141021728516,1.105149269104004,-1.3296961784362793,-0.17309695482254028,-1.3821463584899902,0.4528442621231079,-1.2261161804199219,-0.09635847806930542,-0.7605735659599304,0.09584665298461914,-0.6542360186576843,0.5028197765350342,-0.5259079337120056,-0.0012434985122804498,-1.3211808645000234,0.17026562972515197,-1.6823013940462346,0.4754237418309676,-1.3374815470097756
1941179N21090,1941-06-28 09:00:00,21.0,89.5,20.7,88.4,-0.3000000000000007,-1.0999999999999943,0.0,-0.0999999999999943,41150978994.04066,10669220245.978828,15648166936.96128,-10130412874.427708,37186719928.70386,-25806459708.987335,0.08199999999999985,-1.3623333333333332,0.34386057515910085,-1.4383663270174911,0.38989924265840936,-1.452859375036101,0.22170076,-1.3938369,0.44742880814778063,-1.4347125606046518,0.18981054100381967,-1.5118687586020478,0.1935862581711454,-1.3589231582285697,0.4767870008945465,-1.3145217895507812,0.6858318448066711,-1.4957175254821777,0.3394162654876709,-0.8225464820861816,0.5250012874603271,-1.1942850351333618,-0.06555277109146118,-1.7262532711029053,0.42910778522491455,-1.1965913772583008,0.11174514889717102,-0.6924327611923218,0.09939295053482056,-0.8863921761512756,0.3196995258331299,-1.3527920246124268,-0.007740352211588697,-1.3338808260190635,-0.0423318973868651,-1.5858869793211767,0.36164499591236193,-1.3778741170718085
1941179N21090,1941-06-28 12:00:00,20.9,89.4,20.7,88.2,-0.1999999999999993,-1.2000000000000028,-0.1000000000000014,-0.0999999999999943,29325242415.245796,-6422655024.555046,-29132644492.947594,58105853833.73631,47263580667.88835,15188629240.053295,0.017333333333333343,-1.7093333333333336,0.16453856337440936,-1.3778819911997067,0.17714301059359763,-1.3149986078915872,0.10095551,-1.3682733,0.28399893235790785,-1.374111773895752,0.1814484455752179,-1.2685683333468998,0.053824520870229375,-1.3429132584420054,0.24459242820739746,-0.9262053370475769,0.6541463136672974,-1.5083287954330444,0.12590241432189941,-1.7667748928070068,0.27304667234420776,-1.3441492319107056,0.2546067237854004,-1.1784675121307373,0.33275675773620605,-1.3472644090652466,0.10673248767852783,-1.592602014541626,0.021678924560546875,-0.5795377492904663,0.11303210258483887,-1.4484570026397705,-0.11762419699615223,-1.1902688892680766,-0.20515809041113253,-1.5489949093397426,0.2691460311101994,-1.4657275365536555
1941179N21090,1941-06-28 15:00:00,20.9,89.3,20.7,88.0,-0.1999999999999993,-1.2999999999999972,0.0,-0.1000000000000085,93632585300.91312,144807781593.10556,13240208458.05069,-73384333227.3352,155648251337.33536,-49184553807.539246,0.07933333333333305,-1.6106666666666687,0.3378149160581354,-1.4088033461742784,0.3506026389401733,-1.448523142659854,0.2056514,-1.390951,0.44846070332923116,-1.4363418484771422,0.18731588056715465,-1.524447003163827,0.19146553576661623,-1.401793443572525,0.23066073656082153,-0.7450147867202759,0.6519123911857605,-1.5060359239578247,0.07663828134536743,-1.403265118598938,0.6260814666748047,-2.512998342514038,0.29731786251068115,-1.268599271774292,0.262920618057251,-1.2187082767486572,-0.0181199312210083,-1.7095441818237305,-0.15000462532043457,-0.822503924369812,0.34836119413375854,-1.4433780908584595,0.025930901225899194,-1.3365828193601397,-0.1902033020477633,-1.5826452008083216,0.35859390748549774,-1.3798220840520563
1941179N21090,1941-06-28 18:00:00,20.8,89.2,20.6,87.8,-0.1999999999999993,-1.4000000000000057,-0.0999999999999978,-0.0999999999999943,2240062301.9956894,17142000300.129307,-75037455306.96175,39850649378.57759,64545796030.196045,58308772536.16153,0.0616666666666667,-2.0156666666666676,0.2683796178556649,-1.438232371394092,0.3339647959236616,-1.41726508797874,0.19908126,-1.3903127,0.4372944941266847,-1.4664245140939507,0.20554674429396924,-1.3135707958162448,0.15290478765140952,-1.4516870545759626,0.3100776672363281,-0.9879873394966125,0.1300954818725586,-1.5450408458709717,0.02580428123474121,-1.8753085136413574,0.6241074800491333,-2.46635365486145,-0.015819549560546875,-0.5866304039955139,0.2842334508895874,-1.553662896156311,-0.031415343284606934,-1.8115618228912354,0.2675579786300659,-1.9044649600982666,0.38714832067489624,-1.2898406982421875,-0.07232280202949931,-1.2644056183557908,0.02847087344460439,-1.8693497914554076,0.3759443201687131,-1.4641636998367
1941179N21090,1941-06-28 21:00:00,20.8,89.1,20.6,87.6,-0.1999999999999993,-1.5,0.0,-0.1000000000000085,96183427017.95483,143906775707.46957,13674254281.986557,-72687241379.55833,154141949192.94446,-48614220965.058334,0.18899999999999958,-1.7003333333333353,0.2971808789176498,-1.413231970241272,0.3980622152862685,-1.448523142659854,0.28712675,-1.3887242,0.36434991232256636,-1.4363418484771422,0.22020806663009262,-1.5543002874141019,0.1589795058618365,-1.4413223844143475,0.4875646233558655,-2.0101122856140137,0.0839739441871643,-2.3584742546081543,0.03540539741516113,-1.824432373046875,0.5371853113174438,-1.2152622938156128,0.3696615695953369,-0.628020167350769,0.018981575965881348,-1.5541733503341675,-0.09020411968231201,-1.3492891788482666,0.2740241289138794,-1.937583088874817,0.44368332624435425,-1.139732003211975,0.06464692584113327,-1.3812070537066554,-0.057125643447096974,-1.7491874266430305,0.39840512377728654,-1.3798220840520563
1941179N21090,1941-06-29 00:00:00,20.8,89.0,20.6,87.3,-0.1999999999999993,-1.7000000000000028,0.0,-0.0999999999999943,4971002144.708992,82980591261.67151,-90117222210.89288,-16701273155.168884,100154556471.00468,55011386250.15842,0.17099999999999962,-1.5536666666666679,0.3007657303504004,-1.4427949510844846,0.4112560598983993,-1.452859375036101,0.27142867,-1.3885249,0.37088958854483267,-1.4331161178113734,0.22398349292796238,-1.5452589926920761,0.16579130061486097,-1.42328183578008,0.4295230507850647,-1.6733155250549316,0.36224907636642456,-1.8058627843856812,-0.21747970581054688,-1.2834844589233398,0.7144936919212341,-2.733107089996338,-0.03114187717437744,-1.314663290977478,-0.002598404884338379,-1.4552980661392212,-0.020950734615325928,-1.0619282722473145,0.19626596570014954,-1.6361274719238281,0.46129733324050903,-0.7558711767196655,0.03548549794271433,-1.3855576130911458,0.006479067913465031,-1.5561671886516497,0.3976906326375534,-1.3890522709268107
1941179N21090,1941-06-29 03:00:00,20.8,88.8,20.6,86.7,-0.1999999999999993,-2.0999999999999943,0.0,-0.2000000000000028,43023932929.06881,37703385805.64696,5629015417.335777,6283465670.038645,68657410883.62448,-34317489784.17801,0.14466666666666625,-1.8793333333333335,0.35066809004097943,-1.6954626968357691,0.407830624721623,-1.6769810967140848,0.24501859,-1.6943244,0.5053093674470752,-1.6294363269047514,0.19972700369921748,-1.8581252616635693,0.2454992093758288,-1.6955077808525267,0.37758952379226685,-1.2791404724121094,0.017600595951080322,-2.3747410774230957,0.10487747192382812,-2.0874991416931152,0.5137012004852295,-2.780092239379883,0.11191284656524658,-1.8080977201461792,0.1541268229484558,-1.9357519149780273,0.1722765862941742,-0.9022342562675476,0.2507701516151428,-2.617338180541992,0.358675479888916,-1.6300468444824219,-0.07026366099775866,-1.5089421007619237,-0.08824607838065646,-2.1005180047477032,0.45345362065560485,-1.616934024652995
1941179N21090,1941-06-29 06:00:00,20.7,88.6,20.6,85.8,-0.09999999999999787,-2.799999999999997,-0.1000000000000014,-0.2000000000000028,49712336221.30982,26975522829.57487,-2109246647.915615,31437867351.620235,84241971412.21373,-20676690016.587585,0.14200000000000007,-2.3956666666666657,0.22825450016813573,-2.0114730790144564,0.3246886575896243,-2.03002797868802,0.189308,-2.0545568,0.3117560584176253,-2.0591939095369702,0.15705186575253993,-1.9166610635471077,0.06883256122601367,-2.0320295034088076,0.4321572184562683,-1.4575817584991455,0.376232385635376,-1.7251110076904297,0.15792441368103027,-2.177664279937744,0.5983183979988098,-3.729182004928589,0.7562859058380127,-2.437472343444824,0.02380526065826416,-1.1790881156921387,0.29890453815460205,-1.970886468887329,0.2166767716407776,-2.6245903968811035,0.3328697085380554,-1.7041608095169067,-0.01174288545759225,-1.8155887982169636,-0.06998865177883884,-2.5352345166775123,0.3202588681597972,-2.0072110029140755
1941179N21090,1941-06-29 09:00:00,20.7,88.4,20.6,85.0,-0.09999999999999787,-3.4000000000000057,0.0,-0.1999999999999886,108915599810.1182,154657417322.48563,30620564667.1698,-80106533008.16872,160929407429.9292,-65572633272.796524,0.24933333333333318,-2.3646666666666656,0.3235278270243935,-1.9819100981712432,0.3832254007565231,-2.0563931813692933,0.30635494,-2.0531669,0.39446305238608037,-2.0316032361276166,0.26277990386566663,-2.00720392751689,0.172825874220073,-2.059406033045917,0.24053257703781128,-1.665027141571045,0.017518699169158936,-1.0168113708496094,0.46721839904785156,-2.9663453102111816,0.6212892532348633,-3.424801826477051,0.3408917784690857,-2.144186019897461,0.4720822870731354,-1.887624979019165,0.10695898532867432,-2.1668336391448975,0.014622747898101807,-2.627458333969116,0.327709436416626,-1.6996006965637207,0.12123623347454685,-1.768160272489952,0.1616381872826117,-2.678424577240375,0.34188202745084756,-2.0238869334066028
1941179N21090,1941-06-29 12:00:00,20.7,88.2,20.7,84.1,0.0,-4.1000000000000085,0.0,-0.2000000000000028,17596779224.425964,90349440265.7311,-71320852001.71393,-23720606000.610203,105276156538.60036,37050966125.9179,0.3403333333333335,-2.4319999999999973,0.3384865513120245,-2.010129896784379,0.3774246606293786,-2.0607294137455408,0.30645657,-2.0447562,0.40341276982332336,-2.028377505461848,0.27206706621844523,-2.0017438855456158,0.19050084262618827,-2.0914222336183803,0.18467414379119873,-2.4046339988708496,0.20064711570739746,-1.8434392213821411,0.4364352226257324,-2.803175449371338,0.5633817911148071,-2.9956488609313965,0.170853853225708,-2.270289182662964,0.2854672074317932,-1.8443820476531982,0.3922220468521118,-2.7119357585906982,0.38335222005844116,-2.257815361022949,0.31835347414016724,-1.711645245552063,0.0674339675297953,-1.7518103386776924,0.20597059871459256,-2.6263505677905803,0.3444362038111387,-2.021938966426384
1941179N21090,1941-06-29 15:00:00,20.7,88.0,20.9,83.2,0.1999999999999993,-4.799999999999997,0.0,-0.2000000000000028,69813677803.28152,30072339247.270367,37205027343.86434,-17291537302.822422,48781977574.26132,-48932863027.97424,0.2643333333333336,-2.453,0.3049460215153363,-2.010129896784379,0.4212223487809479,-2.0570977640618833,0.2606007,-2.048245,0.4242364017785298,-2.028377505461848,0.24014895608159037,-1.9618854135503379,0.1649023791889574,-2.0944018020235418,0.5439805388450623,-2.5369601249694824,0.3903561234474182,-2.4724907875061035,0.49975860118865967,-2.1538429260253906,0.3057115375995636,-2.2634663581848145,0.3636021614074707,-2.2984931468963623,0.4315118193626404,-1.7755885124206543,0.2741204500198364,-2.441087007522583,0.41656285524368286,-2.242927074432373,0.4548054337501526,-1.6983590126037598,0.008686134080019725,-1.6839286951423706,0.1255952755975459,-2.727322820016822,0.40436370545000183,-2.0116800011358964
1941179N21090,1941-06-29 18:00:00,20.6,87.8,21.1,82.4,0.5,-5.3999999999999915,-0.0999999999999978,-0.2000000000000028,39231467444.80302,9022493725.266895,-15152571153.036411,37028772730.13225,64870450735.967224,-3719766333.6884537,0.1346666666666667,-1.9763333333333333,0.22825450016813573,-1.6941195146056913,0.33808038164894916,-1.6513310879451168,0.19860019,-1.7050737,0.34561065604668345,-1.6678172235854016,0.16320677537907302,-1.863249163418404,0.06899664018726015,-1.7737711109614618,0.8264153003692627,-2.442453145980835,0.3643208146095276,-2.243795156478882,0.40983057022094727,-2.492650032043457,0.784765362739563,-2.273104190826416,0.31444981694221497,-1.6610347032546997,0.5499627590179443,-1.2032573223114014,0.2682737112045288,-2.2932944297790527,0.33226996660232544,-2.292844295501709,0.5557998418807983,-1.56850266456604,-0.01677447618573419,-1.7339845530173057,0.058960014631302404,-2.08958302252144,0.32599220462561845,-1.6327290228403213
1941179N21090,1941-06-29 21:00:00,20.6,87.6,21.4,81.7,0.7999999999999972,-5.8999999999999915,0.0,-0.2000000000000028,107585482782.66913,156945671718.61374,28667173606.99996,-79039810160.27364,169419574922.10803,-65674248687.44594,0.3500000000000001,-2.3843333333333336,0.3235278270243935,-2.005429171646608,0.3832254007565231,-2.0837799448244,0.31171396,-2.125962,0.4283176500151385,-2.0654451030465664,0.25812489202538846,-2.011336171574361,0.20454780672771716,-2.1382777201274488,0.6403472423553467,-2.248824119567871,0.2315407395362854,-2.1975159645080566,0.4017336368560791,-2.423372507095337,0.6001545190811157,-2.5814380645751953,0.4389021396636963,-2.425565719604492,0.7418906688690186,-2.1982665061950684,0.6285008192062378,-2.986112594604492,0.1965903639793396,-2.2761032581329346,0.5620279312133789,-1.8137924671173096,0.11155479599403775,-1.7754132890519991,0.19587864029155538,-2.907356799206332,0.3476153639166652,-2.0610622184371494
1941179N21090,1941-06-30 00:00:00,20.6,87.3,21.8,81.1,1.1999999999999993,-6.200000000000003,0.0,-0.2999999999999971,46195638968.62243,146476987594.3374,-72212502263.12027,-26929058448.320957,151641456661.722,15984793312.738777,0.5046666666666659,-4.310333333333337,0.38421053221048246,-3.7388951980728082,0.4439794360491768,-3.79302494576586,0.39323938,-3.965451,0.3994272375042034,-4.063804952686548,0.46666788217182265,-3.3019846269386974,0.29225628761702793,-3.971308135522744,0.6672853231430054,-3.482792377471924,0.7175999283790588,-2.8182291984558105,0.50594162940979,-3.5205962657928467,0.7738231420516968,-2.7948250770568848,0.8536468744277954,-3.377185821533203,1.1712640523910522,-4.537866592407227,0.9776328802108765,-3.5765719413757324,0.5635049939155579,-2.766939163208008,0.8531296253204346,-2.4424753189086914,0.515281284812261,-3.4500653145306925,0.28891456007246474,-4.9942684276512574,0.366472640773649,-3.982525439733465
1941179N21090,1941-06-30 03:00:00,20.6,86.7,22.0,80.7,1.3999999999999986,-6.0,0.0,-0.5999999999999943,132462419191.11038,125973900271.1165,34982262580.50745,5836025377.514341,137233889156.30469,-94934916314.8229,0.6829999999999989,-4.350666666666675,0.44966949765719344,-4.834667030043854,0.48013079339877673,-5.169165023873335,0.48073378,-4.9321275,0.5625608645375604,-5.032333788558076,0.5977444993713671,-4.481509076945383,0.2865640886703954,-5.011657667961218,0.7649013996124268,-4.464969635009766,0.5870228409767151,-4.317896366119385,0.6394022703170776,-3.7383389472961426,0.6383805274963379,-3.7278993129730225,0.5620498657226562,-4.135849952697754,1.2710903882980347,-5.581965446472168,0.85478675365448,-4.3344268798828125,0.4724937677383423,-3.8870043754577637,1.4967644214630127,-4.37254524230957,0.7434871809863762,-4.483193168462698,0.5834315488421757,-5.92719114757245,0.5026140902745078,-5.087207636205517
1941179N21090,1941-06-30 06:00:00,20.6,85.8,22.1,80.6,1.5,-5.200000000000003,0.0,-0.9000000000000057,169461901977.49203,134606865884.75246,31079480912.402107,12661314112.352451,168648400647.0009,-90916908094.74133,0.8283333333333316,-4.6493333333333355,0.6387981190775834,-5.018595562202017,0.6693534207640246,-5.428627868519479,0.6150094,-5.0923586,0.7227290159244478,-5.461462449113779,0.6899849332044727,-4.834980222677678,0.41200758617126754,-5.4126314412552645,1.1221935749053955,-5.736762523651123,1.2508563995361328,-5.0760602951049805,0.7207409143447876,-4.328956604003906,0.8486749529838562,-3.835167646408081,0.37905430793762207,-4.1338419914245605,1.117385745048523,-5.383988380432129,0.8975805044174194,-3.923605442047119,0.4840690493583679,-3.838831663131714,1.3910696506500244,-4.465129852294922,0.8765426481513005,-4.959034306755227,0.5729748159357674,-5.998867642943586,0.6558975288840515,-5.369723326191133
1941179N21090,1941-06-30 09:00:00,20.6,85.0,22.2,80.5,1.5999999999999979,-4.5,0.0,-0.7999999999999972,163361674476.19052,176519881345.7727,17623872756.217735,-27993681818.050724,191200514556.6494,-73572808353.205,1.1343333333333339,-6.523000000000002,0.8175408726933459,-5.225672961136829,0.868041570920659,-5.324365040712144,0.88642883,-5.454347,0.9655555116531876,-5.394144269696838,0.7920066754063055,-4.890510892748191,0.7809821083066217,-5.997451061010439,1.626722812652588,-5.44846248626709,1.2335329055786133,-4.7436747550964355,0.7448805570602417,-4.306034564971924,0.9895646572113037,-3.830934524536133,0.7625231742858887,-4.261516094207764,1.1936124563217163,-5.784257888793945,0.8727768659591675,-5.3621063232421875,0.31438958644866943,-4.312341690063477,1.869661569595337,-4.231592178344727,1.3373283068293182,-4.699342222831033,1.334963688463826,-6.22174717062492,0.8082180619517515,-5.361363935530279
1941179N21090,1941-06-30 12:00:00,20.7,84.1,22.3,80.4,1.6000000000000014,-3.6999999999999886,0.0999999999999978,-0.9000000000000057,164944311664.2207,320254344354.3402,-79040788561.1323,-97258965084.93666,304753251496.09283,-10675884350.292885,1.1926666666666677,-6.102333333333333,0.908180518734425,-4.991566046628127,1.009970051673264,-5.162055964355835,0.90852594,-5.08372,1.0144037416684009,-5.091413855094227,1.0192785637904893,-4.807523958355026,0.6960938461015594,-5.328242146873059,1.9490222930908203,-5.430516719818115,1.4801673889160156,-5.494920253753662,0.6589657068252563,-4.568532943725586,0.8590952157974243,-3.5489141941070557,0.9607036113739014,-4.0219879150390625,1.3565157651901245,-5.189862251281738,1.0341500043869019,-5.1143646240234375,0.9177466630935669,-5.699604034423828,1.749361276626587,-4.966371536254883,1.4202413522589108,-4.9658279977619175,0.9276798090344686,-5.507010732963406,1.0145538906962455,-5.17100052950155
